 ,Label,XMin,XMax,YMin,YMax,ZMin,ZMax
1,1,63,63,16,17,0,0
2,2,64,66,21,24,0,0
3,3,52,52,22,23,0,0
4,4,64,67,56,60,4,6
5,5,34,34,58,58,6,7
6,6,34,35,19,20,7,8
7,7,0,51,0,55,7,31
8,8,34,34,21,21,8,8
9,9,41,41,23,23,8,8
10,10,35,35,20,20,12,12
11,11,41,45,18,23,16,19
12,12,14,14,38,39,17,18
13,13,14,14,41,41,17,17
14,14,10,10,42,42,17,18
15,15,0,0,42,42,18,18
16,16,0,1,37,39,19,20
17,17,18,19,64,66,20,21
18,18,18,18,33,33,23,23
19,19,10,12,34,35,23,24
20,20,18,18,36,36,23,23
21,21,74,76,20,21,26,27
22,22,78,78,72,72,26,26
23,23,5,5,3,3,28,28
24,24,80,80,3,5,53,54
