 ,Label,XCentroid,YCentroid,ZCentroid,Radius1,Radius2,Radius3,Phi,Theta,Psi
1,1,63.5000,17.0000,0.5000,1.1180,0.0000,0.0000,0.0000,0.0000,-0.0000
2,2,65.3889,22.8333,0.5000,2.1722,1.5627,0.0000,-110.3006,-0.0000,-0.0000
3,3,52.5000,23.0000,0.5000,1.1180,0.0000,0.0000,0.0000,0.0000,-0.0000
4,4,65.8750,58.0000,5.4062,2.2990,2.1839,1.5745,-45.5038,-5.1152,-166.6747
5,5,34.5000,58.5000,7.0000,1.1180,0.0000,0.0000,0.0000,-90.0000,-90.0000
6,6,34.7500,20.0000,7.7500,1.4608,0.7906,0.6051,54.7356,35.2644,-54.7356
7,7,22.8404,26.3001,18.6847,39.6406,17.8720,7.8220,47.9908,23.0557,0.8588
8,8,34.5000,21.5000,8.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
9,9,41.5000,23.5000,8.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
10,10,35.5000,20.5000,12.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
11,11,43.6333,20.6000,17.8333,3.8977,1.9394,1.2324,-44.3878,-26.4502,130.3179
12,12,14.5000,38.8333,17.8333,1.2910,0.7454,0.0000,90.0000,35.2644,-90.0000
13,13,14.5000,41.5000,17.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
14,14,10.5000,42.5000,18.0000,1.1180,0.0000,0.0000,0.0000,-90.0000,-90.0000
15,15,0.5000,42.5000,18.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
16,16,0.8333,38.5000,19.6667,1.9635,0.9129,0.6711,-71.5651,40.2558,180.0000
17,17,18.9444,65.6111,20.9444,1.6667,1.2910,0.8607,-82.8750,-9.8750,134.5592
18,18,18.5000,33.5000,23.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
19,19,11.5000,35.3000,24.1000,1.4142,1.2777,0.6063,-180.0000,0.0000,125.7825
20,20,18.5000,36.5000,23.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
21,21,75.5000,20.9286,27.0714,1.9211,1.1209,0.5994,-30.2555,2.4082,101.5822
22,22,78.5000,72.5000,26.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
23,23,5.5000,3.5000,28.5000,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
24,24,80.5000,4.7500,54.2500,1.9365,0.7906,0.0000,90.0000,17.5484,-90.0000
