 ,Label,Volume,DataSetID_FACT,FileName_AnalyzeObjects_InputImage_IMG,PathName_AnalyzeObjects_InputImage_IMG
1,1,2,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
2,2,9,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
3,3,2,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
4,4,32,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
5,5,2,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
6,6,4,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
7,7,14735,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
8,8,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
9,9,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
10,10,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
11,11,30,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
12,12,3,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
13,13,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
14,14,2,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
15,15,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
16,16,6,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
17,17,9,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
18,18,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
19,19,5,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
20,20,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
21,21,7,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
22,22,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
23,23,1,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
24,24,4,dataSet,foreground.tif,/Users/tischer/Documents/fiji-plugin-cats/src/test/resources/image-sequence--classified
